,group,rep,msg,sendingTime,sendingTime_final
4908,10,4,11,1701249569.2217488,1701249569.586599
4909,10,4,12,1701249569.2226806,1701249569.397754
4910,10,4,13,1701249569.2237313,1701249569.3886049
4911,10,4,14,1701249569.2246902,1701249569.4694118
4912,10,4,15,1701249569.2256472,1701249569.5599215
4913,10,4,16,1701249569.226625,1701249569.3611684
4914,10,4,17,1701249569.2276533,1701249569.3733466
4915,10,4,18,1701249569.2289555,1701249569.5544164
4916,10,4,19,1701249569.2299328,1701249569.504485
4917,10,4,20,1701249579.2308643,1701249579.587929
4918,10,4,21,1701249579.2324882,1701249579.4484937
4919,10,4,22,1701249579.233714,1701249579.509014
4920,10,4,23,1701249579.2349248,1701249579.6102214
4921,10,4,24,1701249579.2360716,1701249579.531464
4922,10,4,25,1701249579.2372775,1701249579.382672
4923,10,4,26,1701249579.238551,1701249579.6339011
4924,10,4,27,1701249579.23969,1701249579.604894
4925,10,4,28,1701249579.240798,1701249579.615892
4926,10,4,29,1701249579.2418804,1701249579.4469397
4927,10,4,30,1701249579.243062,1701249579.5388596
4928,10,4,31,1701249579.2444012,1701249579.5396664
4929,10,4,32,1701249579.2455437,1701249579.420921
4930,10,4,33,1701249579.2466748,1701249579.4419315
4931,10,4,34,1701249579.2478063,1701249579.482778
4932,10,4,35,1701249579.2488844,1701249579.374176
4933,10,4,36,1701249579.2499628,1701249579.6351874
4934,10,4,37,1701249579.250999,1701249579.6151152
4935,10,4,38,1701249579.2518704,1701249579.477079
4936,10,4,39,1701249579.2527926,1701249579.6481507
4937,10,4,40,1701249579.2538612,1701249579.5985453
4938,10,4,41,1701249579.2547936,1701249579.6496158
4939,10,4,42,1701249579.255614,1701249579.520085
4940,10,4,43,1701249579.2565143,1701249579.500733
4941,10,4,44,1701249579.2573986,1701249579.451924
4942,10,4,45,1701249579.2582047,1701249579.5018818
4943,10,4,46,1701249579.2590995,1701249579.6333475
4944,10,4,47,1701249579.2599633,1701249579.5737908
4945,10,4,48,1701249579.260729,1701249579.553949
4946,10,4,49,1701249579.261464,1701249579.6155894
4947,10,4,50,1701249579.2622454,1701249579.517009
4948,10,4,51,1701249579.2631738,1701249579.5967815
4949,10,4,52,1701249579.2639997,1701249579.558298
4950,10,4,53,1701249579.264857,1701249579.3696337
4951,10,4,54,1701249579.2656815,1701249579.4892538
4952,10,4,55,1701249579.2665384,1701249579.410795
4953,10,4,56,1701249579.267356,1701249579.3726664
4954,10,4,57,1701249579.2681572,1701249579.5421455
4955,10,4,58,1701249579.2689278,1701249579.4738493
4956,10,4,59,1701249579.2697525,1701249579.4834814
4957,10,4,60,1701249579.2705567,1701249579.4652114
4958,10,4,61,1701249579.2713046,1701249579.6052985
4959,10,4,62,1701249579.2720232,1701249579.645641
4960,10,4,63,1701249579.2727203,1701249579.467213
4961,10,4,64,1701249579.273397,1701249579.6479318
4962,10,4,65,1701249579.274074,1701249579.4979491
4963,10,4,66,1701249579.274821,1701249579.3682086
4964,10,4,67,1701249579.2754824,1701249579.359875
4965,10,4,68,1701249579.2761412,1701249579.6296897
4966,10,4,69,1701249579.276827,1701249579.3612654
4967,10,4,70,1701249579.2774987,1701249579.472207
4968,10,4,71,1701249579.278381,1701249579.542706
4969,10,4,72,1701249579.279093,1701249579.4532266
4970,10,4,73,1701249579.2797947,1701249579.643581
4971,10,4,74,1701249579.2804725,1701249579.514103
4972,10,4,75,1701249579.2811203,1701249579.6646533
4973,10,4,76,1701249579.2818377,1701249579.4452229
4974,10,4,77,1701249579.2825398,1701249579.3565292
4975,10,4,78,1701249579.2831943,1701249579.366843
4976,10,4,79,1701249579.28385,1701249579.3873532
4977,10,4,80,1701249579.2845123,1701249579.4579806
4978,10,4,81,1701249579.2851708,1701249579.4285896
4979,10,4,82,1701249579.2858424,1701249579.359322
4980,10,4,83,1701249579.286485,1701249579.693712
4981,10,4,84,1701249579.2884676,1701249579.621619
4982,10,4,85,1701249579.28911,1701249579.382111
4983,10,4,86,1701249579.289758,1701249579.4434843
4984,10,4,87,1701249579.2904663,1701249579.574923
4985,10,4,88,1701249579.2911062,1701249579.5645187
4986,10,4,89,1701249579.2917411,1701249579.605028
4987,10,4,90,1701249579.2923908,1701249579.6470344
4988,10,4,91,1701249579.2933123,1701249579.4873536
4989,10,4,92,1701249579.2940764,1701249579.6788492
4990,10,4,93,1701249579.294793,1701249579.418734
4991,10,4,94,1701249579.2955384,1701249579.398924
4992,10,4,95,1701249579.296249,1701249579.6894562
4993,10,4,96,1701249579.296904,1701249579.6608768
4994,10,4,97,1701249579.2977154,1701249579.6028297
4995,10,4,98,1701249579.2985842,1701249579.4521074
4996,10,4,99,1701249579.2992573,1701249579.383008
4997,10,5,0,1701249589.3001995,1701249589.3883636
4998,10,5,1,1701249589.3021765,1701249589.6986418
4999,10,5,2,1701249589.3034945,1701249589.6188304
5000,10,5,3,1701249589.3046432,1701249589.6097834
5001,10,5,4,1701249589.305729,1701249589.4113867
5002,10,5,5,1701249589.3067932,1701249589.5118997
5003,10,5,6,1701249589.3079102,1701249589.3929408
5004,10,5,7,1701249589.3090675,1701249589.6943069
5005,10,5,8,1701249589.3102338,1701249589.6653416
5006,10,5,9,1701249589.311331,1701249589.686367
5007,10,5,10,1701249589.3123882,1701249589.477347
5008,10,5,11,1701249589.3133852,1701249589.5185454
5009,10,5,12,1701249589.3144722,1701249589.479749
5010,10,5,13,1701249589.3155246,1701249589.460512
5011,10,5,14,1701249589.3165278,1701249589.4122486
5012,10,5,15,1701249589.3177817,1701249589.4424112
5013,10,5,16,1701249589.3188024,1701249589.4537146
5014,10,5,17,1701249589.3197982,1701249589.6151435
5015,10,5,18,1701249589.3208554,1701249589.5160403
5016,10,5,20,1701249599.3228445,1701249599.5000148
5017,10,5,21,1701249599.3245025,1701249599.710781
5018,10,5,22,1701249599.3257854,1701249599.471242
5019,10,5,23,1701249599.3270102,1701249599.612857
5020,10,5,24,1701249599.328191,1701249599.7233517
5021,10,5,25,1701249599.3293564,1701249599.414537
5022,10,5,26,1701249599.3304708,1701249599.7159967
5023,10,5,27,1701249599.3317018,1701249599.5875747
5024,10,5,28,1701249599.3329904,1701249599.4988089
5025,10,5,29,1701249599.3341432,1701249599.4517672
5026,10,5,30,1701249599.3360744,1701249599.4813716
5027,10,5,31,1701249599.3372376,1701249599.6421716
5028,10,5,32,1701249599.3384285,1701249599.553678
5029,10,5,33,1701249599.3395507,1701249599.7447383
5030,10,5,34,1701249599.340654,1701249599.485678
5031,10,5,35,1701249599.3416374,1701249599.486801
5032,10,5,36,1701249599.3426394,1701249599.507732
5033,10,5,37,1701249599.34366,1701249599.6080897
5034,10,5,38,1701249599.3445785,1701249599.5995293
5035,10,5,39,1701249599.3454986,1701249599.5596304
5036,10,5,40,1701249599.3463736,1701249599.691042
5037,10,5,41,1701249599.3472383,1701249599.6517267
5038,10,5,42,1701249599.3480587,1701249599.612503
5039,10,5,43,1701249599.34891,1701249599.504042
5040,10,5,44,1701249599.3497958,1701249599.4441872
5041,10,5,45,1701249599.3506527,1701249599.6754744
5042,10,5,46,1701249599.3515074,1701249599.5559502
5043,10,5,47,1701249599.3523452,1701249599.6277204
5044,10,5,48,1701249599.3533914,1701249599.587871
5045,10,5,49,1701249599.3543313,1701249599.5300274
5046,10,5,50,1701249599.3551304,1701249599.5689678
5047,10,5,51,1701249599.3558593,1701249599.550499
5048,10,5,52,1701249599.3566504,1701249599.6903477
5049,10,5,53,1701249599.3573964,1701249599.5117736
5050,10,5,54,1701249599.358261,1701249599.6631925
5051,10,5,55,1701249599.359161,1701249599.5945585
5052,10,5,56,1701249599.360015,1701249599.613809
5053,10,5,57,1701249599.3607886,1701249599.6543634
5054,10,5,58,1701249599.3615646,1701249599.4458933
5055,10,5,59,1701249599.3622942,1701249599.7374294
5056,10,5,60,1701249599.3632455,1701249599.7571094
5057,10,5,61,1701249599.3640432,1701249599.7583992
5058,10,5,62,1701249599.36476,1701249599.6585944
5059,10,5,63,1701249599.3654509,1701249599.4692178
5060,10,5,64,1701249599.3661556,1701249599.6509678
5061,10,5,65,1701249599.3669002,1701249599.690723
5062,10,5,66,1701249599.3677464,1701249599.4632227
5063,10,5,67,1701249599.3688073,1701249599.5832336
5064,10,5,68,1701249599.369671,1701249599.6937878
5065,10,5,69,1701249599.3703651,1701249599.4641109
5066,10,5,70,1701249599.371086,1701249599.7357054
5067,10,5,71,1701249599.3717556,1701249599.5359037
5068,10,5,72,1701249599.3724136,1701249599.485845
5069,10,5,73,1701249599.3731062,1701249599.7471251
5070,10,5,74,1701249599.3738005,1701249599.6377823
5071,10,5,75,1701249599.3744757,1701249599.5881186
5072,10,5,76,1701249599.3751376,1701249599.678526
5073,10,5,77,1701249599.3757355,1701249599.639056
5074,10,5,78,1701249599.3763754,1701249599.5801878
5075,10,5,79,1701249599.3770304,1701249599.5805514
5076,10,5,80,1701249599.377695,1701249599.581288
5077,10,5,81,1701249599.3783634,1701249599.6727564
5078,10,5,82,1701249599.379015,1701249599.6331594
5079,10,5,83,1701249599.3797646,1701249599.5333743
5080,10,5,84,1701249599.380411,1701249599.4538326
5081,10,5,85,1701249599.3811483,1701249599.5754695
5082,10,5,86,1701249599.3819413,1701249599.5455086
5083,10,5,87,1701249599.3825831,1701249599.6163898
5084,10,5,88,1701249599.3832986,1701249599.5066123
5085,10,5,89,1701249599.3839502,1701249599.5476615
5086,10,5,90,1701249599.3846047,1701249599.7480364
5087,10,5,91,1701249599.3852391,1701249599.5588143
5088,10,5,92,1701249599.3858778,1701249599.6588776
5089,10,5,93,1701249599.3864777,1701249599.4902244
5090,10,5,94,1701249599.3872845,1701249599.5312257
5091,10,5,95,1701249599.3880997,1701249599.6613593
5092,10,5,96,1701249599.3887043,1701249599.7719831
5093,10,5,97,1701249599.3893294,1701249599.632363
5094,10,5,98,1701249599.389879,1701249599.5233872
5095,10,5,99,1701249599.390526,1701249599.7355824
5096,10,6,0,1701249609.3919508,1701249609.5200634
5097,10,6,1,1701249609.393883,1701249609.4992795
5098,10,6,2,1701249609.395112,1701249609.510362
5099,10,6,3,1701249609.3964503,1701249609.7122884
5100,10,6,4,1701249609.397707,1701249609.773147
5101,10,6,5,1701249609.398815,1701249609.6341672
5102,10,6,6,1701249609.3999698,1701249609.5251875
5103,10,6,7,1701249609.4010675,1701249609.5459497
5104,10,6,8,1701249609.4022171,1701249609.727459
5105,10,6,9,1701249609.4033637,1701249609.4882865
5106,10,6,10,1701249609.4044516,1701249609.519194
5107,10,6,12,1701249609.406564,1701249609.801895
5108,10,6,13,1701249609.4077456,1701249609.603031
5109,10,6,14,1701249609.408882,1701249609.6044476
5110,10,6,15,1701249609.409961,1701249609.6750755
5111,10,6,16,1701249609.4110396,1701249609.5860703
5112,10,6,17,1701249609.4120393,1701249609.6472194
5113,10,6,18,1701249609.4130847,1701249609.7777214
5114,10,6,19,1701249609.4140196,1701249609.799133
5115,10,6,20,1701249619.415054,1701249619.5619988
5116,10,6,21,1701249619.4166467,1701249619.722157
5117,10,6,22,1701249619.4178176,1701249619.7328353
5118,10,6,23,1701249619.4189312,1701249619.7439375
5119,10,6,24,1701249619.4200356,1701249619.565145
5120,10,6,25,1701249619.421217,1701249619.8265502
5121,10,6,26,1701249619.4223108,1701249619.537456
5122,10,6,27,1701249619.423451,1701249619.6686442
5123,10,6,28,1701249619.424585,1701249619.4995415
5124,10,6,29,1701249619.425689,1701249619.7911863
5125,10,6,30,1701249619.4268184,1701249619.7922568
5126,10,6,31,1701249619.427934,1701249619.672889
5127,10,6,32,1701249619.4290447,1701249619.6245852
5128,10,6,33,1701249619.4301443,1701249619.5359015
5129,10,6,34,1701249619.4313576,1701249619.5066328
5130,10,6,35,1701249619.432463,1701249619.6181288
5131,10,6,36,1701249619.4335568,1701249619.7692652
5132,10,6,37,1701249619.43462,1701249619.788913
5133,10,6,38,1701249619.4355717,1701249619.8202524
5134,10,6,39,1701249619.4364836,1701249619.7917209
5135,10,6,40,1701249619.4374342,1701249619.7727249
5136,10,6,41,1701249619.4385755,1701249619.5837595
5137,10,6,42,1701249619.4395814,1701249619.6141942
5138,10,6,43,1701249619.4405153,1701249619.645422
5139,10,6,44,1701249619.441445,1701249619.5256417
5140,10,6,45,1701249619.4423282,1701249619.6974297
5141,10,6,46,1701249619.4432807,1701249619.617522
5142,10,6,47,1701249619.4441645,1701249619.6885362
5143,10,6,48,1701249619.4450376,1701249619.6486092
5144,10,6,49,1701249619.4458048,1701249619.5901875
5145,10,6,50,1701249619.446576,1701249619.7310686
5146,10,6,51,1701249619.4473338,1701249619.5212662
5147,10,6,52,1701249619.4481585,1701249619.7724557
5148,10,6,53,1701249619.44894,1701249619.8032565
5149,10,6,54,1701249619.449748,1701249619.603418
5150,10,6,55,1701249619.4505782,1701249619.675074
5151,10,6,56,1701249619.4513438,1701249619.6652284
5152,10,6,57,1701249619.4521053,1701249619.8058813
5153,10,6,58,1701249619.4528818,1701249619.607698
5154,10,6,59,1701249619.4537158,1701249619.837607
5155,10,6,60,1701249619.4544914,1701249619.6789908
5156,10,6,61,1701249619.4553788,1701249619.7892883
5157,10,6,62,1701249619.4560883,1701249619.649774
5158,10,6,63,1701249619.4568155,1701249619.6609547
5159,10,6,64,1701249619.4575174,1701249619.6018727
5160,10,6,65,1701249619.4581828,1701249619.7617664
5161,10,6,66,1701249619.4589243,1701249619.7325618
5162,10,6,67,1701249619.4596217,1701249619.55432
5163,10,6,68,1701249619.460328,1701249619.6843712
5164,10,6,69,1701249619.4610283,1701249619.8246012
5165,10,6,70,1701249619.461736,1701249619.6457107
5166,10,6,71,1701249619.4624248,1701249619.7363307
5167,10,6,72,1701249619.4632175,1701249619.6164773
5168,10,6,73,1701249619.4638848,1701249619.7479465
5169,10,6,74,1701249619.4645543,1701249619.8380144
5170,10,6,75,1701249619.4651797,1701249619.5889633
5171,10,6,77,1701249619.4664788,1701249619.8101768
5172,10,6,78,1701249619.467333,1701249619.7812228
5173,10,6,79,1701249619.4680986,1701249619.7015238
5174,10,6,80,1701249619.4687057,1701249619.792489
5175,10,6,81,1701249619.4694269,1701249619.7529416
5176,10,6,82,1701249619.470146,1701249619.7638073
5177,10,6,83,1701249619.4708817,1701249619.8543658
5178,10,6,84,1701249619.471595,1701249619.8049152
5179,10,6,85,1701249619.4723094,1701249619.8758302
5180,10,6,86,1701249619.4730394,1701249619.586812
5181,10,6,87,1701249619.4736748,1701249619.686943
5182,10,6,88,1701249619.4743388,1701249619.8677218
5183,10,6,89,1701249619.4749882,1701249619.878279
5184,10,6,90,1701249619.4756038,1701249619.738947
5185,10,6,91,1701249619.4762466,1701249619.6095665
5186,10,6,92,1701249619.4769642,1701249619.7304432
5187,10,6,93,1701249619.4776304,1701249619.8207564
5188,10,6,94,1701249619.4782715,1701249619.8015463
5189,10,6,95,1701249619.4789262,1701249619.7826068
5190,10,6,96,1701249619.4796808,1701249619.5527008
5191,10,6,97,1701249619.4803088,1701249619.6941247
5192,10,6,98,1701249619.480973,1701249619.714298
5193,10,6,99,1701249619.4816165,1701249619.5652175
5194,10,7,0,1701249629.4825656,1701249629.5915067
5195,10,7,1,1701249629.4846406,1701249629.860664
5196,10,7,2,1701249629.485819,1701249629.701522
5197,10,7,3,1701249629.4869862,1701249629.842728
5198,10,7,4,1701249629.488134,1701249629.7628975
5199,10,7,5,1701249629.4892082,1701249629.7646878
5200,10,7,6,1701249629.490366,1701249629.575756
5201,10,7,7,1701249629.4914942,1701249629.8267765
5202,10,7,8,1701249629.4925704,1701249629.898781
5203,10,7,9,1701249629.4938762,1701249629.719242
5204,10,7,10,1701249629.495003,1701249629.7300773
5205,10,7,11,1701249629.49597,1701249629.7007508
5206,10,7,12,1701249629.4969923,1701249629.6422527
5207,10,7,13,1701249629.4980395,1701249629.6634915
5208,10,7,14,1701249629.499069,1701249629.8237798
5209,10,7,15,1701249629.5000925,1701249629.7347362
5210,10,7,16,1701249629.5010822,1701249629.676324
5211,10,7,17,1701249629.5021267,1701249629.8379345
5212,10,7,18,1701249629.5032036,1701249629.7680857
5213,10,7,19,1701249629.5042048,1701249629.629492
5214,10,7,20,1701249639.505231,1701249639.7029004
5215,10,7,21,1701249639.506904,1701249639.7323852
5216,10,7,22,1701249639.508043,1701249639.7634428
5217,10,7,23,1701249639.509252,1701249639.5944874
5218,10,7,24,1701249639.510359,1701249639.59565
5219,10,7,25,1701249639.511558,1701249639.7575245
5220,10,7,26,1701249639.5127358,1701249639.6488771
5221,10,7,27,1701249639.5140347,1701249639.6199996
5222,10,7,28,1701249639.5152588,1701249639.8105369
5223,10,7,29,1701249639.5163898,1701249639.9116669
5224,10,7,30,1701249639.5175445,1701249639.6334746
5225,10,7,31,1701249639.5187016,1701249639.8338947
5226,10,7,32,1701249639.5198236,1701249639.7947905
5227,10,7,33,1701249639.5209188,1701249639.8557186
5228,10,7,34,1701249639.5220506,1701249639.698378
5229,10,7,35,1701249639.523395,1701249639.8076012
5230,10,7,36,1701249639.5243535,1701249639.879264
5231,10,7,37,1701249639.5252457,1701249639.6895986
5232,10,7,38,1701249639.5261502,1701249639.6113963
5233,10,7,39,1701249639.527089,1701249639.7823093
5234,10,7,40,1701249639.5279646,1701249639.8119285
5235,10,7,41,1701249639.5288775,1701249639.913489
5236,10,7,42,1701249639.5298252,1701249639.8240914
5237,10,7,43,1701249639.530678,1701249639.7456665
5238,10,7,44,1701249639.531567,1701249639.7961133
5239,10,7,45,1701249639.532524,1701249639.8676393
5240,10,7,46,1701249639.5334554,1701249639.667519
5241,10,7,47,1701249639.5342624,1701249639.668852
5242,10,7,48,1701249639.5350304,1701249639.7594192
5243,10,7,49,1701249639.5358691,1701249639.770644
5244,10,7,50,1701249639.536697,1701249639.8311217
5245,10,7,51,1701249639.5375488,1701249639.8032954
5246,10,7,52,1701249639.538396,1701249639.8327086
5247,10,7,53,1701249639.5391595,1701249639.744207
5248,10,7,54,1701249639.5400631,1701249639.6148057
5249,10,7,55,1701249639.540882,1701249639.715643
5250,10,7,56,1701249639.5417085,1701249639.6757865
5251,10,7,57,1701249639.542535,1701249639.787245
5252,10,7,58,1701249639.543349,1701249639.817503
5253,10,7,59,1701249639.544088,1701249639.9481397
5254,10,7,60,1701249639.54486,1701249639.6997943
5255,10,7,61,1701249639.5455444,1701249639.869891
5256,10,7,62,1701249639.546275,1701249639.710266
5257,10,7,63,1701249639.5470202,1701249639.7607508
5258,10,7,64,1701249639.5477283,1701249639.831683
5259,10,7,65,1701249639.5484276,1701249639.6622434
