,group,rep,msg,sendingTime,sendingTime_final
5074,10,5,76,1701255196.5380275,1701255198.8887124
5075,10,5,77,1701255196.538719,1701255198.9677217
5076,10,5,78,1701255196.5394058,1701255199.2371657
5077,10,5,79,1701255196.54015,1701255198.9684088
5078,10,5,80,1701255196.540868,1701255199.0767286
5079,10,5,81,1701255196.5416226,1701255199.3327634
5080,10,5,82,1701255196.5422893,1701255198.9562318
5081,10,5,83,1701255196.5430057,1701255199.40156
5082,10,5,84,1701255196.5436928,1701255199.3224556
5083,10,5,85,1701255196.5444176,1701255199.1505456
5084,10,5,86,1701255196.5451024,1701255199.0353465
5085,10,5,87,1701255196.545738,1701255199.5992603
5086,10,5,88,1701255196.5463967,1701255199.3014586
5087,10,5,89,1701255196.5470998,1701255199.3137352
5088,10,5,90,1701255196.5477688,1701255199.2060652
5089,10,5,91,1701255196.5484464,1701255199.106384
5090,10,5,92,1701255196.5490696,1701255199.6419551
5091,10,5,93,1701255196.5497415,1701255199.5869148
5092,10,5,94,1701255196.550436,1701255199.748548
5093,10,5,95,1701255196.5511098,1701255199.5630271
5094,10,5,96,1701255196.5517612,1701255199.4689045
5095,10,5,97,1701255196.552436,1701255199.422585
5096,10,5,98,1701255196.5531163,1701255199.8758054
5097,10,5,99,1701255196.5539956,1701255199.7373924
5098,10,6,0,1701255206.5554252,1701255206.6644316
5099,10,6,1,1701255206.5574114,1701255206.9306557
5100,10,6,2,1701255206.55874,1701255206.9101596
5101,10,6,3,1701255206.5602026,1701255207.07399
5102,10,6,4,1701255206.561571,1701255207.143304
5103,10,6,5,1701255206.5627356,1701255207.165589
5104,10,6,6,1701255206.5639024,1701255207.3544989
5105,10,6,7,1701255206.564984,1701255206.9876096
5106,10,6,8,1701255206.5661294,1701255206.898895
5107,10,6,9,1701255206.5672908,1701255207.372944
5108,10,6,10,1701255206.5684233,1701255207.0360675
5109,10,6,11,1701255206.5696,1701255207.3613844
5110,10,6,12,1701255206.571054,1701255207.5802095
5111,10,6,13,1701255206.5722437,1701255207.4015975
5112,10,6,14,1701255206.573389,1701255207.1880596
5113,10,6,15,1701255206.574544,1701255207.414683
5114,10,6,16,1701255206.575693,1701255207.2662225
5115,10,6,17,1701255206.576651,1701255207.2492783
5116,10,6,18,1701255206.5776775,1701255207.494137
5117,10,6,19,1701255206.578829,1701255207.8909037
5118,10,6,20,1701255216.5800743,1701255216.8790257
5119,10,6,21,1701255216.5817528,1701255216.898694
5120,10,6,22,1701255216.583088,1701255216.786784
5121,10,6,23,1701255216.5842512,1701255217.1995375
5122,10,6,24,1701255216.585445,1701255217.3647194
5123,10,6,25,1701255216.586575,1701255217.0259385
5124,10,6,26,1701255216.587739,1701255217.186628
5125,10,6,27,1701255216.588833,1701255217.1632185
5126,10,6,28,1701255216.589956,1701255217.460014
5127,10,6,29,1701255216.5911002,1701255217.4310608
5128,10,6,30,1701255216.592267,1701255217.463173
5129,10,6,31,1701255216.5934982,1701255217.039884
5130,10,6,32,1701255216.594653,1701255217.192742
5131,10,6,33,1701255216.595798,1701255217.6061108
5132,10,6,34,1701255216.5970576,1701255217.59277
5133,10,6,35,1701255216.5980413,1701255217.403155
5134,10,6,36,1701255216.599118,1701255217.8546464
5135,10,6,37,1701255216.6002004,1701255217.3699985
5136,10,6,38,1701255216.601286,1701255217.7694838
5137,10,6,39,1701255216.6021922,1701255217.3618736
5138,10,6,40,1701255216.6032066,1701255217.7325597
5139,10,6,41,1701255216.6042056,1701255217.626048
5140,10,6,42,1701255216.6052558,1701255217.7395158
5141,10,6,43,1701255216.6063282,1701255217.7199569
5142,10,6,44,1701255216.6072478,1701255217.8010497
5143,10,6,45,1701255216.6081676,1701255217.7139757
5144,10,6,46,1701255216.6090498,1701255217.9565928
5145,10,6,47,1701255216.6100006,1701255217.838531
5146,10,6,48,1701255216.6112592,1701255217.6732974
5147,10,6,49,1701255216.6122382,1701255218.1599743
5148,10,6,50,1701255216.6133578,1701255217.7577305
5149,10,6,51,1701255216.6143672,1701255217.878518
5150,10,6,52,1701255216.6154282,1701255217.8753614
5151,10,6,53,1701255216.6164205,1701255217.8848083
5152,10,6,54,1701255216.6174948,1701255218.1317463
5153,10,6,55,1701255216.6185365,1701255218.3835814
5154,10,6,56,1701255216.6192904,1701255218.3108606
5155,10,6,57,1701255216.6200657,1701255218.3038378
5156,10,6,58,1701255216.6208248,1701255218.5662315
5157,10,6,60,1701255216.6225514,1701255218.3533514
5158,10,6,61,1701255216.6236117,1701255218.8371246
5159,10,6,62,1701255216.6244226,1701255218.3220224
5160,10,6,63,1701255216.6252284,1701255218.9538512
5161,10,6,64,1701255216.6261742,1701255218.3309832
5162,10,6,65,1701255216.626948,1701255218.5587506
5163,10,6,66,1701255216.6276617,1701255218.4184196
5164,10,6,67,1701255216.628464,1701255218.9374268
5165,10,6,68,1701255216.6295366,1701255218.9961872
5166,10,6,69,1701255216.6302333,1701255218.914039
5167,10,6,70,1701255216.6310892,1701255218.834511
5168,10,6,71,1701255216.6318889,1701255219.0060828
5169,10,6,72,1701255216.6325953,1701255219.013376
5170,10,6,73,1701255216.633417,1701255219.1996715
5171,10,6,74,1701255216.634752,1701255219.2530956
5172,10,6,75,1701255216.6356828,1701255219.007776
5173,10,6,76,1701255216.6364317,1701255219.0588982
5174,10,6,77,1701255216.637143,1701255219.3315718
5175,10,6,78,1701255216.637789,1701255219.3027627
5176,10,6,79,1701255216.6384027,1701255219.080519
5177,10,6,80,1701255216.6390378,1701255218.9870782
5178,10,6,81,1701255216.6397042,1701255219.4424992
5179,10,6,82,1701255216.640505,1701255219.511019
5180,10,6,83,1701255216.6415982,1701255219.3269649
5181,10,6,84,1701255216.6424525,1701255219.5536563
5182,10,6,85,1701255216.6434996,1701255219.5053415
5183,10,6,86,1701255216.6441424,1701255219.2569475
5184,10,6,87,1701255216.644828,1701255219.3957472
5185,10,6,88,1701255216.6454844,1701255219.660648
5186,10,6,89,1701255216.646076,1701255219.7493596
5187,10,6,90,1701255216.64674,1701255219.6815257
5188,10,6,91,1701255216.6473548,1701255219.220157
5189,10,6,92,1701255216.647987,1701255219.8488312
5190,10,6,93,1701255216.6486168,1701255219.867219
5191,10,6,94,1701255216.649407,1701255219.286915
5192,10,6,95,1701255216.6500192,1701255219.7946205
5193,10,6,96,1701255216.6506724,1701255219.6781263
5194,10,6,97,1701255216.651259,1701255219.741192
5195,10,6,98,1701255216.6519234,1701255219.6479638
5196,10,6,99,1701255216.6526396,1701255219.6356237
5197,10,7,0,1701255226.6540298,1701255226.921985
5198,10,7,1,1701255226.6560538,1701255227.121656
5199,10,7,2,1701255226.657258,1701255227.0522196
5200,10,7,3,1701255226.658435,1701255226.9642496
5201,10,7,4,1701255226.6596088,1701255227.0789464
5202,10,7,5,1701255226.6607137,1701255227.1121364
5203,10,7,6,1701255226.661898,1701255226.9670484
5204,10,7,7,1701255226.6631272,1701255227.1198468
5205,10,7,8,1701255226.6644542,1701255227.070944
5206,10,7,9,1701255226.6655822,1701255227.2438767
5207,10,7,10,1701255226.6667285,1701255227.179278
5208,10,7,11,1701255226.667869,1701255227.5043693
5209,10,7,12,1701255226.669039,1701255227.5939689
5210,10,7,13,1701255226.6700995,1701255227.2364168
5211,10,7,14,1701255226.6711595,1701255227.48128
5212,10,7,15,1701255226.6721106,1701255227.7165558
5213,10,7,16,1701255226.6731496,1701255227.6231542
5214,10,7,17,1701255226.6741862,1701255227.822533
5215,10,7,18,1701255226.6752136,1701255227.4974656
5216,10,7,19,1701255226.6762216,1701255227.6903718
5217,10,7,20,1701255236.6773534,1701255237.603505
5218,10,7,21,1701255236.6790016,1701255237.5085864
5219,10,7,22,1701255236.6802166,1701255236.9893274
5220,10,7,23,1701255236.6814008,1701255237.0422888
5221,10,7,24,1701255236.6825564,1701255237.5060265
5222,10,7,25,1701255236.6838024,1701255237.252833
5223,10,7,26,1701255236.6851397,1701255237.5757244
5224,10,7,27,1701255236.686277,1701255237.1996405
5225,10,7,28,1701255236.6873796,1701255237.3661897
5226,10,7,29,1701255236.68848,1701255237.2584782
5227,10,7,30,1701255236.689607,1701255237.207297
5228,10,7,31,1701255236.6906786,1701255237.777377
5229,10,7,32,1701255236.6916623,1701255237.5798044
5230,10,7,33,1701255236.692726,1701255237.8088264
5231,10,7,34,1701255236.693847,1701255237.7657094
5232,10,7,35,1701255236.694842,1701255237.6749291
5233,10,7,36,1701255236.6958995,1701255237.3535
5234,10,7,37,1701255236.6969442,1701255237.4426365
5235,10,7,38,1701255236.6979206,1701255237.4248662
5236,10,7,39,1701255236.6988535,1701255237.9456327
5237,10,7,40,1701255236.6997554,1701255237.7064896
5238,10,7,41,1701255236.7006557,1701255237.964502
5239,10,7,42,1701255236.701687,1701255237.789299
5240,10,7,43,1701255236.7026558,1701255237.5608463
5241,10,7,44,1701255236.703684,1701255238.2684443
5242,10,7,45,1701255236.7045906,1701255238.065609
5243,10,7,46,1701255236.7054827,1701255237.8051634
5244,10,7,47,1701255236.7064164,1701255238.3307772
5245,10,7,48,1701255236.7072585,1701255237.741873
5246,10,7,49,1701255236.7080665,1701255238.2339976
5247,10,7,50,1701255236.708904,1701255237.856593
5248,10,7,51,1701255236.7096198,1701255238.1213095
5249,10,7,52,1701255236.7105117,1701255238.1640985
5250,10,7,53,1701255236.711629,1701255238.1483157
5251,10,7,54,1701255236.7124405,1701255238.6401248
5252,10,7,55,1701255236.71349,1701255238.2374556
5253,10,7,56,1701255236.7141922,1701255238.2916071
5254,10,7,57,1701255236.7151062,1701255238.3828418
5255,10,7,58,1701255236.715912,1701255238.258905
5256,10,7,59,1701255236.7167222,1701255238.588725
5257,10,7,60,1701255236.7176018,1701255238.7637544
5258,10,7,61,1701255236.7183282,1701255238.5371137
5259,10,7,62,1701255236.719311,1701255238.437455
5260,10,7,63,1701255236.7201712,1701255238.971558
5261,10,7,64,1701255236.7208364,1701255238.314459
5262,10,7,65,1701255236.7215188,1701255238.927636
5263,10,7,66,1701255236.72218,1701255238.5439558
5264,10,7,67,1701255236.7229123,1701255238.724017
5265,10,7,68,1701255236.7235498,1701255238.6804433
5266,10,7,69,1701255236.7243774,1701255238.6375191
5267,10,7,70,1701255236.725462,1701255238.5694537
5268,10,7,71,1701255236.7261293,1701255238.625575
5269,10,7,72,1701255236.7268405,1701255239.2309885
5270,10,7,73,1701255236.727682,1701255239.2903426
5271,10,7,74,1701255236.7287977,1701255238.7359734
5272,10,7,75,1701255236.7298,1701255239.360669
5273,10,7,76,1701255236.7309394,1701255238.895971
5274,10,7,77,1701255236.7319846,1701255239.0560946
5275,10,7,78,1701255236.7330053,1701255239.1274085
5276,10,7,79,1701255236.7340257,1701255239.1109517
5277,10,7,80,1701255236.7352743,1701255239.4091032
5278,10,7,81,1701255236.7362833,1701255239.3072214
5279,10,7,82,1701255236.7373328,1701255239.3821886
5280,10,7,83,1701255236.7383585,1701255239.443129
5281,10,7,84,1701255236.7394278,1701255239.2597232
5282,10,7,85,1701255236.740337,1701255239.0858996
5283,10,7,86,1701255236.7412894,1701255239.5873263
5284,10,7,87,1701255236.7423203,1701255239.2622962
5285,10,7,88,1701255236.743364,1701255239.240583
5286,10,7,89,1701255236.744459,1701255239.4822035
5287,10,7,90,1701255236.745363,1701255239.3560803
5288,10,7,91,1701255236.7462878,1701255239.837084
5289,10,7,92,1701255236.74726,1701255239.3732383
5290,10,7,93,1701255236.7482014,1701255239.4733367
5291,10,7,94,1701255236.749122,1701255239.4067252
5292,10,7,95,1701255236.7500465,1701255239.8981633
5293,10,7,96,1701255236.7507982,1701255239.8710177
5294,10,7,97,1701255236.7515218,1701255239.8469338
5295,10,7,98,1701255236.7522838,1701255239.6026309
5296,10,7,99,1701255236.7530088,1701255240.0231495
5297,10,8,0,1701255246.7541437,1701255247.3937478
5298,10,8,1,1701255246.7561617,1701255247.5246005
5299,10,8,2,1701255246.7573645,1701255246.9248643
5300,10,8,3,1701255246.7585766,1701255246.9646358
5301,10,8,4,1701255246.759732,1701255247.1428366
5302,10,8,5,1701255246.7609105,1701255247.0650172
5303,10,8,6,1701255246.762111,1701255247.0638928
5304,10,8,7,1701255246.7633245,1701255247.6137726
5305,10,8,8,1701255246.7644377,1701255247.5868175
5306,10,8,9,1701255246.7655344,1701255247.61094
5307,10,8,10,1701255246.7666574,1701255247.5191622
5308,10,8,11,1701255246.7678576,1701255247.4020903
5309,10,8,12,1701255246.768982,1701255247.8642902
5310,10,8,13,1701255246.7701182,1701255247.334771
5311,10,8,14,1701255246.7715857,1701255247.781091
5312,10,8,15,1701255246.7725863,1701255247.7401528
5313,10,8,16,1701255246.7735612,1701255247.401881
5314,10,8,17,1701255246.7746084,1701255247.9584904
5315,10,8,18,1701255246.775601,1701255247.9547844
5316,10,8,19,1701255246.7765522,1701255248.1442924
5317,10,8,20,1701255256.777706,1701255257.363172
5318,10,8,21,1701255256.779378,1701255256.9459808
5319,10,8,22,1701255256.780748,1701255257.4168725
5320,10,8,23,1701255256.7821136,1701255257.575045
5321,10,8,24,1701255256.7832956,1701255257.3396406
5322,10,8,25,1701255256.7844477,1701255257.4685516
5323,10,8,26,1701255256.7856026,1701255257.1771653
5324,10,8,27,1701255256.7867763,1701255257.542657
5325,10,8,28,1701255256.7879045,1701255257.5802956
5326,10,8,29,1701255256.789041,1701255257.529746
5327,10,8,30,1701255256.790219,1701255257.265518
5328,10,8,31,1701255256.7913375,1701255257.352903
5329,10,8,32,1701255256.7924342,1701255257.5088048
5330,10,8,33,1701255256.793459,1701255257.7408848
5331,10,8,34,1701255256.7945497,1701255257.9125328
5332,10,8,35,1701255256.7954738,1701255257.4477153
5333,10,8,36,1701255256.796456,1701255257.542361
5334,10,8,37,1701255256.7977016,1701255257.647171
5335,10,8,38,1701255256.798836,1701255257.9448588
5336,10,8,39,1701255256.7999516,1701255257.916365
5337,10,8,40,1701255256.800913,1701255257.7580988
5338,10,8,41,1701255256.8018334,1701255258.1594217
5339,10,8,42,1701255256.8027954,1701255257.8944333
5340,10,8,43,1701255256.8037963,1701255258.0997145
5341,10,8,44,1701255256.804616,1701255258.0645964
5342,10,8,45,1701255256.80545,1701255257.8397925
5343,10,8,46,1701255256.8062737,1701255257.9685674
5344,10,8,47,1701255256.8070817,1701255257.902817
5345,10,8,48,1701255256.807897,1701255258.378055
5346,10,8,49,1701255256.8086965,1701255257.9849346
5347,10,8,50,1701255256.8095422,1701255258.3549447
5348,10,8,51,1701255256.810522,1701255258.1041722
5349,10,8,52,1701255256.811474,1701255258.5863972
5350,10,8,53,1701255256.8125482,1701255258.5118165
5351,10,8,54,1701255256.8134894,1701255258.6843228
5352,10,8,55,1701255256.814493,1701255258.801129
5353,10,8,56,1701255256.8155844,1701255258.359244
5354,10,8,57,1701255256.8165655,1701255258.829928
5355,10,8,58,1701255256.8175273,1701255258.5683155
5356,10,8,59,1701255256.8186357,1701255258.5266368
5357,10,8,60,1701255256.81959,1701255258.8375962
5358,10,8,61,1701255256.8205647,1701255258.4800482
5359,10,8,62,1701255256.8215437,1701255258.4985447
5360,10,8,63,1701255256.822632,1701255258.9327257
5361,10,8,64,1701255256.8235705,1701255258.6172628
5362,10,8,65,1701255256.8243856,1701255258.709466
5363,10,8,66,1701255256.8251612,1701255258.9568083
5364,10,8,67,1701255256.8260503,1701255258.7875369
5365,10,8,68,1701255256.8269415,1701255259.1392255
5366,10,8,69,1701255256.8278918,1701255259.0102935
5367,10,8,70,1701255256.8287988,1701255259.009473
5368,10,8,71,1701255256.8299236,1701255259.2352786
5369,10,8,72,1701255256.830871,1701255259.1743462
5370,10,8,73,1701255256.8316658,1701255259.3952265
5371,10,8,74,1701255256.832538,1701255259.221156
5372,10,8,75,1701255256.8334897,1701255259.0754309
5373,10,8,76,1701255256.834308,1701255259.2917583
5374,10,8,77,1701255256.8350482,1701255259.209329
5375,10,8,78,1701255256.8358958,1701255259.3842022
5376,10,8,79,1701255256.8370695,1701255259.5082543
5377,10,8,80,1701255256.837992,1701255259.168681
5378,10,8,81,1701255256.8388915,1701255259.6087413
5379,10,8,82,1701255256.8398278,1701255259.117017
5380,10,8,83,1701255256.8406792,1701255259.3847003
5381,10,8,84,1701255256.8414702,1701255259.1796465
5382,10,8,85,1701255256.842173,1701255259.5165088
5383,10,8,86,1701255256.8430457,1701255259.608256
5384,10,8,87,1701255256.843768,1701255259.288592
5385,10,8,88,1701255256.8445916,1701255259.7283204
5386,10,8,89,1701255256.845637,1701255259.376127
5387,10,8,90,1701255256.8463368,1701255259.4750645
5388,10,8,91,1701255256.8470666,1701255259.411974
5389,10,8,92,1701255256.8476713,1701255259.8015523
5390,10,8,93,1701255256.8483589,1701255259.6964552
5391,10,8,94,1701255256.8489666,1701255259.7916036
5392,10,8,95,1701255256.8497388,1701255259.9229028
5393,10,8,96,1701255256.8509002,1701255259.758065
5394,10,8,97,1701255256.8519757,1701255260.0377758
5395,10,8,98,1701255256.8527954,1701255260.0757551
5396,10,8,99,1701255256.8534997,1701255259.825306
5397,10,9,0,1701255266.854516,1701255266.9742973
5398,10,9,1,1701255266.8564854,1701255267.131233
5399,10,9,2,1701255266.857673,1701255267.3989327
5400,10,9,3,1701255266.8588955,1701255267.2614768
5401,10,9,4,1701255266.860006,1701255267.4905193
5402,10,9,5,1701255266.861218,1701255267.6299562
5403,10,9,6,1701255266.862398,1701255267.4688144
5404,10,9,7,1701255266.863593,1701255267.2686715
5405,10,9,8,1701255266.864709,1701255267.212479
5406,10,9,9,1701255266.865771,1701255267.388173
5407,10,9,10,1701255266.8669205,1701255267.3033366
5408,10,9,11,1701255266.8680503,1701255267.6379268
5409,10,9,12,1701255266.8691432,1701255267.4653294
5410,10,9,13,1701255266.870189,1701255267.7452338
5411,10,9,14,1701255266.871231,1701255267.8721592
5412,10,9,15,1701255266.8723395,1701255267.608541
5413,10,9,16,1701255266.873562,1701255267.8894749
5414,10,9,17,1701255266.8745968,1701255267.711697
5415,10,9,18,1701255266.875507,1701255268.2034528
5416,10,9,19,1701255266.8764164,1701255268.0823047
5417,10,9,20,1701255276.877447,1701255277.6032846
5418,10,9,21,1701255276.8790925,1701255277.3473792
5419,10,9,22,1701255276.8803189,1701255277.5063584
5420,10,9,23,1701255276.8815508,1701255277.2506452
5421,10,9,24,1701255276.8826702,1701255277.7309697
5422,10,9,25,1701255276.883823,1701255277.2117207
5423,10,9,26,1701255276.8849938,1701255277.7347872
